timestamp,latitude,longitude,altitude,speed,roll,pitch,yaw,voltage,current,mode
0.0,28.7041,77.1025,10.0,0.0,0.0,0.0,0.0,16.8,2.1,STABILIZE
1.0,28.7043,77.1027,15.0,2.5,1.2,-2.3,45.0,16.7,3.2,STABILIZE
2.0,28.7045,77.1029,22.0,4.1,2.1,-3.1,45.0,16.6,4.5,ALT_HOLD
3.0,28.7047,77.1031,30.0,5.8,1.8,-2.8,46.0,16.5,5.1,ALT_HOLD
4.0,28.7049,77.1033,38.0,6.2,2.3,-3.4,46.0,16.4,5.8,LOITER
5.0,28.7051,77.1035,45.0,7.0,1.5,-2.5,47.0,16.3,6.2,LOITER
6.0,28.7053,77.1037,52.0,7.5,1.9,-2.9,47.0,16.2,6.5,AUTO
7.0,28.7055,77.1039,58.0,8.1,2.0,-3.0,48.0,16.1,6.8,AUTO
8.0,28.7057,77.1041,63.0,8.3,1.7,-2.7,48.0,16.0,7.0,AUTO
9.0,28.7059,77.1043,67.0,8.0,1.5,-2.5,49.0,15.9,7.1,AUTO
10.0,28.7061,77.1045,70.0,7.8,1.3,-2.3,49.0,15.8,7.2,AUTO
11.0,28.7063,77.1047,70.0,7.5,1.2,-2.2,50.0,15.7,7.0,LOITER
12.0,28.7065,77.1049,68.0,6.8,1.0,-2.0,50.0,15.6,6.8,LOITER
13.0,28.7067,77.1051,63.0,6.2,0.8,-1.8,50.0,15.5,6.5,RTL
14.0,28.7069,77.1053,55.0,5.5,0.5,-1.5,50.0,15.4,6.2,RTL
15.0,28.7071,77.1055,45.0,4.8,0.3,-1.2,50.0,15.3,5.8,RTL
16.0,28.7073,77.1057,33.0,3.9,0.2,-1.0,50.0,15.2,5.2,LAND
17.0,28.7075,77.1059,20.0,2.8,0.1,-0.8,50.0,15.1,4.5,LAND
18.0,28.7077,77.1061,10.0,1.5,0.0,-0.5,50.0,15.0,3.8,LAND
19.0,28.7079,77.1063,2.0,0.5,0.0,-0.2,50.0,14.9,2.1,LAND
20.0,28.7079,77.1063,0.0,0.0,0.0,0.0,50.0,14.8,0.5,STABILIZE
